Id,SalePrice
2734,159668.98328458559
2735,134368.5143436978
2736,149419.6921695982
2737,127588.26960099391
2738,124881.66782447917
2739,155446.09632775746
2740,143172.27846052853
2741,151629.89079524417
2742,162194.93197679467
2743,139732.82896209485
2744,160115.04645619428
2745,138382.23785234676
2746,131726.68157825776
2747,150785.37291110694
2748,131791.87987710253
2749,125812.29093364648
2750,128501.882214497
2751,130339.81755735258
2752,226583.06717060594
2753,165389.05528877594
2754,235410.7264636161
2755,134469.3127007343
2756,94088.84332574872
2757,65768.96609703738
2758,79714.16118738633
2759,158420.96713622223
2760,126903.50440611051
2761,142311.4873865996
2762,145028.23351195458
2763,206520.52796825097
2764,153119.67864322185
2765,290244.5336379038
2766,131065.18318588533
2767,86548.18629969134
2768,122691.47733813465
2769,130781.64553227747
2770,151806.70483093013
2771,123315.68025091688
2772,119509.79902850091
2773,172504.25202350668
2774,139789.84903742067
2775,129725.6145925672
2776,135548.453832526
2777,154342.19886698105
2778,113624.6370929763
2779,119955.94396671069
2780,95274.96598824149
2781,94353.16247125348
2782,85781.87366585697
2783,102510.27559748183
2784,124545.9372210246
2785,140728.04665698693
2786,70854.02595340356
2787,124017.65652085554
2788,78773.87451991902
2789,189501.1921717144
2790,91629.43925688988
2791,114028.75573295236
2792,54098.25745093709
2793,187262.3612430937
2794,87607.76881018732
2795,119837.70738160826
2796,91536.51474147216
2797,177503.6398628866
2798,102718.4404813197
2799,125802.75983691582
2800,67129.30353037763
2801,99767.21407399603
2802,134058.35619523434
2803,157935.7484740575
2804,133768.20863529108
2805,103428.42768984566
2806,83343.53130522986
2807,155325.05973657986
2808,140372.82979176514
2809,143387.97222249123
2810,129876.7403023923
2811,148202.1010689467
2812,151925.19339366365
2813,160734.01474294357
2814,157968.64937867582
2815,85782.82101210736
2816,243076.6257863035
2817,156829.60198610913
2818,138149.80274208836
2819,162398.4770399884
2820,143861.158452549
2821,113184.31183511786
2822,205159.4244192025
2823,328782.1866830181
2824,180502.07485057221
2825,156316.5786604647
2826,132848.1599834177
2827,139801.639696407
2828,211260.6143638088
2829,189745.64660119644
2830,217627.12525241726
2831,189692.61446685833
2832,262620.97572989593
2833,292412.72018492763
2834,223236.63233340843
2835,217051.83320085684
2836,194174.97528200087
2837,149172.7638479924
2838,144726.2288122636
2839,175824.5149012783
2840,193597.71554557406
2841,204733.0334168655
2842,226591.90711650738
2843,146667.03308620193
2844,161788.61143777115
2845,121086.30987216212
2846,211834.5830905299
2847,209208.3442219183
2848,215946.58669258034
2849,202145.95062711617
2850,273888.5842278926
2851,243194.9148708256
2852,220558.70128915494
2853,237681.17825117512
2854,142190.55561019084
2855,212303.2035489043
2856,197218.60526288714
2857,186956.84913390924
2858,210259.2500593434
2859,136611.26826555817
2860,126541.40375949963
2861,128122.6664259951
2862,204286.3484412338
2863,119746.10000507669
2864,241769.87445636097
2865,140837.03431053268
2866,138205.70516249904
2867,87388.61508458809
2868,113588.5958377536
2869,131417.68176658908
2870,124595.84723911126
2871,91593.72995045321
2872,47836.78995656403
2873,102990.73097529804
2874,146920.4731528095
2875,118588.83027794604
2876,161646.98259623107
2877,143094.9540995748
2878,176929.0287482035
2879,139757.05310242155
2880,101544.08842560867
2881,148612.2848070927
2882,173217.96180542855
2883,191377.36651682755
2884,196485.89406642245
2885,196730.703696857
2886,230161.71801503212
2887,104483.33769099251
2888,130924.25087248372
2889,45973.63751620176
2890,75571.35154776843
2891,121656.88395651006
2892,53011.049784542294
2893,96689.08441611806
2894,52899.87342585395
2895,322121.3267252102
2896,284294.43097449624
2897,204411.8633232906
2898,146425.2896115737
2899,212133.98207444738
2900,150738.88393783185
2901,200042.72986722743
2902,180790.31388102207
2903,347610.5677989976
2904,381029.8695360456
2905,90163.95056241864
2906,205454.57658647967
2907,104613.92447697395
2908,129401.6890768875
2909,136944.56289394028
2910,81204.80390278471
2911,77914.89957104828
2912,146222.11855424705
2913,84362.55214291475
2914,74148.82587497373
2915,80571.06614070563
2916,83701.6966510486
2917,161116.93636666692
2918,115948.19699450381
2919,238578.6173918187
